,lit,maxspeed,surface_asphalt,surface_paving_stones,surface_concrete,surface_paved,surface_compacted,surface_sett,surface_fine_gravel,surface_grass,surface_gravel,surface_concrete:plates,surface_track_ballast,surface_no,surface_ground,surface_unpaved,surface_pebblestone,surface_dirt,surface_cobblestone,surface_wood,surface_sand,surface_metal,surface_asphalt;compacted,surface_clay,surface_artificial_turf,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,UKATEGORIE,UART,IstRad,IstPKW,IstFuss,IstKrad,IstSonstige,UTYP1_6,UTYP1_3,UTYP1_2,UTYP1_7,UTYP1_1,UTYP1_5,UTYP1_4,ULICHTVERH_0,ULICHTVERH_2,ULICHTVERH_1
99,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.96,3.86,52.4,0.0,0.0,160.0,14.98,0.0,1014.04,28.6,0.0,3,7,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
100,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88,7.02,83.0,0.05,0.0,102.5,8.93,0.0,1010.6,0.0,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
101,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.02,4.18,53.4,0.0,0.0,180.0,12.98,0.0,1013.6,23.2,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
102,0.0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.08,3.42,50.0,0.0,0.0,177.5,13.68,0.0,1014.92,55.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
103,1.0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.83,91.75,0.4,0.0,232.5,7.38,0.0,1012.98,11.5,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
104,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.58,3.24,55.6,0.0,0.0,162.0,14.6,0.0,1015.22,24.2,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
105,1.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92,4.72,71.8,0.1,0.0,272.0,11.12,0.0,1015.88,30.2,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
106,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98,5.7,85.75,0.8,0.0,65.0,12.68,0.0,1010.68,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
107,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78,4.42,75.4,0.04,0.0,268.0,9.72,0.0,1015.78,34.6,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
108,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.15,6.1,67.5,0.0,0.0,185.0,13.4,0.0,1010.03,1.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
109,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.42,6.35,72.25,0.0,0.0,257.5,10.28,0.0,1013.42,29.75,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
110,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1,5.57,62.25,0.1,0.0,187.5,13.98,0.0,1012.45,15.0,0.0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
111,0.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,5.7,71.0,0.43,0.0,192.5,18.55,0.0,1012.5,15.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
112,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28,5.72,90.0,0.0,0.0,182.5,7.45,0.0,1013.85,0.0,0.0,3,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
113,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.18,5.4,59.5,0.0,0.0,217.5,15.78,0.0,1013.68,21.25,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
114,0.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.85,4.38,54.0,0.0,0.0,207.5,22.33,0.0,1014.95,30.0,0.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
115,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.15,5.18,60.25,0.02,0.0,82.5,13.35,0.0,1012.3,38.25,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
116,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,4.4,56.5,0.05,0.0,167.5,18.52,0.0,1011.85,15.25,0.0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
117,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45,6.88,84.25,0.0,0.0,145.0,10.38,0.0,1013.4,21.75,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
118,0.0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45,6.88,84.25,0.0,0.0,145.0,10.38,0.0,1013.4,21.75,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
119,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.85,4.38,54.0,0.0,0.0,207.5,22.33,0.0,1014.95,30.0,0.0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
120,1.0,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.44,4.32,55.4,0.0,0.0,188.0,13.6,0.0,1013.42,27.4,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
121,0.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,6.62,82.25,0.35,0.0,167.5,16.38,0.0,1012.45,0.0,0.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
122,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22,5.35,82.25,0.0,0.0,147.5,14.02,0.0,1015.97,30.5,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
123,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.98,4.53,71.25,0.08,0.0,190.0,14.48,0.0,1017.28,24.5,0.0,3,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
124,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42,5.9,79.5,0.0,0.0,135.0,8.02,0.0,1013.25,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
125,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,4.05,73.5,0.0,0.0,125.0,9.55,0.0,1015.75,0.0,0.0,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
126,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78,4.42,75.4,0.04,0.0,268.0,9.72,0.0,1015.78,34.6,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
127,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5,4.1,54.0,0.0,0.0,215.0,19.25,0.0,1014.5,33.5,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
128,0.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.02,9.85,61.75,0.0,0.0,147.5,13.77,0.0,1011.4,45.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
129,0.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,9.07,74.0,0.0,0.0,215.0,9.1,0.0,1016.58,21.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
130,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.24,9.84,85.6,0.0,0.0,184.0,8.14,0.0,1015.04,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
131,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.42,9.22,64.75,0.0,0.0,152.5,16.02,0.0,1012.6,30.25,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
132,1.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3,9.65,60.5,0.0,0.0,147.5,14.13,0.0,1011.58,31.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
133,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.55,9.3,58.25,0.0,0.0,152.5,14.13,0.0,1011.2,45.0,0.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
134,1.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3,8.9,80.25,0.0,0.0,187.5,13.6,0.0,1016.68,18.75,0.0,3,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
135,0.0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.75,8.78,72.75,0.0,0.0,145.0,13.32,0.0,1013.02,35.5,0.0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
136,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.38,10.1,50.75,0.0,0.0,127.5,10.48,0.0,1011.82,34.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
137,1.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.15,9.2,47.75,0.0,0.0,195.0,11.7,0.0,1011.53,32.0,0.0,3,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
138,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,10.52,53.5,0.0,0.0,87.5,11.35,0.0,1012.48,44.25,0.0,3,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
139,0.0,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8,10.98,59.25,0.02,0.0,142.5,8.75,0.0,1011.75,24.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
140,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.95,10.4,52.0,0.0,0.0,97.5,12.42,0.0,1011.75,30.25,0.0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
141,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.85,10.35,52.0,0.0,0.0,182.5,10.62,0.0,1012.23,37.75,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
142,0.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.03,8.78,72.75,0.05,0.0,202.5,10.8,0.0,1016.97,11.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
143,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.72,8.52,73.25,0.43,0.0,275.0,10.18,0.0,1017.38,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
144,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.18,9.35,75.25,1.25,0.0,197.5,9.9,0.0,1017.22,8.25,0.0,2,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
145,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.95,10.4,52.0,0.0,0.0,97.5,12.42,0.0,1011.75,30.25,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
146,1.0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.15,9.2,47.75,0.0,0.0,195.0,11.7,0.0,1011.53,32.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
147,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.74,7.98,79.4,0.04,0.0,136.0,11.24,0.0,1013.14,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
148,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.15,8.2,75.0,0.6,0.0,270.0,11.05,0.0,1017.4,1.75,0.0,3,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
149,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8,8.76,66.2,0.7,0.0,176.0,17.0,0.0,1014.54,24.0,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
150,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,9.07,74.0,0.0,0.0,215.0,9.1,0.0,1016.58,21.25,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
151,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.25,10.62,52.75,0.0,0.0,127.5,10.35,0.0,1012.08,36.0,0.0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
152,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.45,8.62,88.75,0.0,0.0,152.5,5.1,0.0,1017.45,0.0,0.0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
153,1.0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.23,11.28,65.5,0.0,0.0,132.5,9.9,0.0,1011.95,12.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
154,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6,8.0,52.2,0.0,0.0,216.0,16.4,0.0,1013.0,33.8,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
155,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.36,7.44,47.8,0.0,0.0,224.0,16.58,0.0,1012.78,32.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
156,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.52,8.57,59.75,0.0,0.0,175.0,11.42,0.0,1015.32,41.25,0.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
157,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1,8.86,63.2,0.0,0.0,210.0,17.08,0.0,1013.84,23.6,0.0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
158,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.58,7.84,49.2,0.02,0.0,160.0,17.0,0.0,1012.6,25.6,0.0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
159,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8,10.4,76.5,0.0,0.0,135.0,8.82,0.0,1012.05,0.0,0.0,2,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
160,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.42,10.15,68.5,0.0,0.0,142.5,11.25,0.0,1011.65,26.0,0.0,2,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
161,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.82,9.05,68.75,0.0,0.0,85.0,10.42,0.0,1015.78,20.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
162,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.46,14.74,75.6,1.38,0.0,172.0,8.56,0.0,1013.44,32.4,0.0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
163,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.23,15.7,85.5,4.38,0.0,215.0,13.15,0.0,1014.92,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
164,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,13.65,89.0,0.0,0.0,227.5,7.48,0.0,1018.25,0.0,0.0,2,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
165,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6,14.38,76.5,0.08,0.0,195.0,8.8,0.0,1015.45,0.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
166,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.42,13.92,57.0,0.0,0.0,242.5,5.95,0.0,1011.9,24.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
167,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.46,14.74,75.6,1.38,0.0,172.0,8.56,0.0,1013.44,32.4,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
168,0.0,120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1,13.4,59.5,0.0,0.0,267.5,8.75,0.0,1012.65,30.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
169,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.83,14.85,73.25,0.15,0.0,235.0,11.05,0.0,1013.72,30.5,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
170,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.18,14.2,70.4,0.56,0.0,166.0,11.22,0.0,1013.56,35.4,0.0,2,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
171,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7,14.12,56.5,0.0,0.0,172.5,6.75,0.0,1011.45,33.25,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
172,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.02,14.6,71.5,0.0,0.0,182.5,12.2,0.0,1012.55,33.75,0.0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
173,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,16.02,84.0,0.0,0.0,137.5,4.57,0.0,1011.2,4.0,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
174,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.96,13.88,65.2,0.06,0.0,266.0,14.1,0.0,1014.66,17.4,0.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
175,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1,14.72,71.25,0.0,0.0,232.5,12.68,0.0,1013.32,22.75,0.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
176,0.0,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.83,14.28,61.75,1.85,0.0,295.0,9.73,0.0,1012.0,30.25,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
177,1.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.53,13.08,66.75,0.12,0.0,267.5,12.6,0.0,1017.08,8.75,0.0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
178,1.0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.62,13.9,60.0,0.0,0.0,247.5,12.88,0.0,1012.2,33.5,0.0,3,6,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
179,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.45,13.22,64.25,0.0,0.0,160.0,8.65,0.0,1016.82,14.0,0.0,2,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
180,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.48,14.8,79.5,0.05,0.0,232.5,11.55,0.0,1014.4,9.0,0.0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
181,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3,14.05,66.0,0.0,0.0,165.0,8.9,0.0,1011.95,12.5,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
182,1.0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.38,14.05,65.75,0.08,0.0,255.0,13.12,0.0,1012.42,33.0,0.0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
183,0.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.45,13.22,64.25,0.0,0.0,160.0,8.65,0.0,1016.82,14.0,0.0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
184,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6,12.72,60.75,0.0,0.0,267.5,7.65,0.0,1016.85,19.25,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
185,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3,14.45,62.5,0.0,0.0,145.0,11.98,0.0,1011.88,37.75,0.0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
186,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.42,13.92,57.0,0.0,0.0,242.5,5.95,0.0,1011.9,24.25,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
187,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4,13.58,61.75,0.0,0.0,190.0,12.12,0.0,1014.68,17.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
188,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.83,14.85,73.25,0.15,0.0,235.0,11.05,0.0,1013.72,30.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
189,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.62,13.9,60.0,0.0,0.0,247.5,12.88,0.0,1012.2,33.5,0.0,3,5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
190,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.53,13.08,66.75,0.12,0.0,267.5,12.6,0.0,1017.08,8.75,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
191,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.05,14.52,72.75,0.15,0.0,245.0,10.98,0.0,1014.65,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
192,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7,15.03,75.25,0.65,0.0,255.0,15.12,0.0,1013.55,15.25,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
193,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.92,14.74,93.0,0.78,0.0,140.0,7.26,0.0,1013.66,0.0,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
194,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.02,13.12,56.5,0.0,0.0,220.0,8.4,0.0,1012.25,31.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
195,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4,14.95,71.5,0.02,0.0,177.5,11.7,0.0,1015.8,29.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
196,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.55,15.1,75.75,0.0,0.0,242.5,14.78,0.0,1013.58,18.75,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
197,0.0,120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.38,14.05,65.75,0.08,0.0,255.0,13.12,0.0,1012.42,33.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
198,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,16.02,84.0,0.0,0.0,137.5,4.57,0.0,1011.2,4.0,0.0,3,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
199,1.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.45,13.22,64.25,0.0,0.0,160.0,8.65,0.0,1016.82,14.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
200,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1,14.72,71.25,0.0,0.0,232.5,12.68,0.0,1013.32,22.75,0.0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
